DEPTH,CNL_dec,DENS,SONI,LL9D,LL9S,MSFL,GrC,VCL,SW
10869.0,0.2208,2.204,91.24,4.258,1.3869999999999998,0.764,121.3,0.2114,0.5579
11764.0,0.2256,2.5380000000000003,86.68,0.375,0.499,0.529,193.8,0.5946,1.0
10478.0,0.22699999999999998,2.124,90.78,48.36,4.577,0.833,106.1,0.3141,0.1441
11378.0,0.2324,2.572,80.54,1.4869999999999999,1.607,2.7439999999999998,188.7,0.5638,1.0
10112.0,0.2164,2.388,85.64,1.72,1.5419999999999998,2.563,135.3,0.4579,1.0
10818.0,0.235,2.189,92.6,5.901,1.72,0.773,110.6,0.1263,0.4481
10843.0,0.2114,2.162,88.93,13.59,2.661,0.7959999999999999,119.7,0.4226,0.2921
12247.0,0.1972,2.525,71.0,1.6580000000000001,1.778,2.5380000000000003,113.6,0.113,1.0
11838.5,0.2397,2.419,80.94,1.9169999999999998,1.906,0.903,175.7,0.4855,1.0
10245.5,0.2124,2.358,99.16,2.105,1.8359999999999999,1.7009999999999998,113.8,0.233,1.0
11669.0,0.2138,2.287,87.24,0.389,0.418,0.648,163.2,0.4107,1.0
11183.5,0.183,2.416,80.15,0.72,0.892,1.431,112.1,0.3382,1.0
11181.0,0.1807,2.414,81.33,0.62,0.851,1.371,113.6,0.3494,1.0
10858.5,0.1948,2.263,85.74,11.34,2.4930000000000003,0.9309999999999999,103.0,0.248,0.3931
10078.0,0.2713,2.398,97.64,1.7069999999999999,1.506,2.439,142.0,0.5078,1.0
12266.5,0.17,2.5269999999999997,76.47,2.299,3.7319999999999998,2.8710000000000004,111.2,0.09845,1.0
11761.5,0.1878,2.54,78.8,0.575,0.57,0.764,173.4,0.4719,1.0
10594.5,0.2222,2.1830000000000003,90.18,29.44,4.012,1.202,124.2,0.27699999999999997,0.2143
11852.0,0.2126,2.583,78.18,1.093,2.15,2.5180000000000002,174.2,0.4769,1.0
10503.5,0.2397,2.105,91.97,38.92,4.751,1.151,123.6,0.3976,0.1579
10903.0,0.2043,2.246,80.15,1.3840000000000001,1.168,1.54,98.49,0.2178,1.0
11470.0,0.2075,2.43,80.15,0.483,0.7390000000000001,0.976,169.6,0.4492,1.0
10831.5,0.2067,2.245,82.65,4.923,1.6059999999999999,0.7909999999999999,128.8,0.198,0.6058
11016.0,0.1943,2.274,77.39,0.313,0.40299999999999997,0.45,116.7,0.2114,1.0
12080.0,0.2232,2.58,78.57,1.9169999999999998,2.129,1.706,151.5,0.3401,1.0
11882.0,0.2161,2.454,82.51,0.848,0.804,1.198,145.4,0.3038,1.0
11571.5,0.1925,2.319,82.51,0.483,0.636,0.7440000000000001,163.1,0.4103,1.0
11226.0,0.2282,2.505,82.45,0.774,0.895,1.287,131.6,0.4829,1.0
10188.0,0.2398,2.412,88.25,2.471,3.013,3.78,149.3,0.2504,1.0
12050.0,0.1748,2.447,80.15,0.895,0.823,1.102,126.5,0.1902,1.0
10831.0,0.2208,2.245,82.65,4.747,1.546,0.78,126.8,0.055810000000000005,0.6113
10824.0,0.2303,2.214,88.57,4.923,1.5419999999999998,0.731,118.2,0.07872,0.5341
11716.0,0.1983,2.555,76.27,0.8029999999999999,1.6580000000000001,2.106,190.8,0.5764,1.0
10878.0,0.1736,2.316,86.49,8.794,3.095,1.604,104.5,0.26,0.5285
10611.0,0.2009,2.256,89.03,39.42,3.7289999999999996,1.105,119.7,0.2138,0.2265
11755.0,0.2114,2.428,81.92,0.579,0.6459999999999999,0.799,156.0,0.2335,1.0
10967.0,0.1996,2.2640000000000002,77.43,0.36200000000000004,0.406,0.634,118.9,0.1968,1.0
12130.0,0.2003,2.555,77.39,2.383,2.557,3.667,153.0,0.3492,1.0
11463.0,0.1984,2.281,82.91,0.36200000000000004,0.449,0.642,162.1,0.4038,1.0
10992.0,0.2016,2.291,80.94,0.375,0.415,0.523,103.0,0.07431,1.0
11771.5,0.124,2.497,70.56,1.571,1.454,2.241,131.8,0.222,1.0
12218.5,0.2171,2.576,78.14,1.851,2.363,3.6919999999999997,136.3,0.2493,1.0
11464.0,0.1925,2.298,83.02,0.389,0.483,0.619,165.1,0.4127,1.0
10362.5,0.1879,2.187,89.99,38.9,9.987,1.361,100.1,0.1071,0.1835
10738.5,0.2349,2.1519999999999997,87.57,24.1,4.083,0.7090000000000001,98.69,0.2554,0.2108
11663.5,0.1736,2.48,82.51,0.426,1.489,1.921,157.6,0.3768,1.0
11972.0,0.2032,2.3819999999999997,85.66,0.579,0.894,1.577,128.8,0.2038,1.0
11414.0,0.1901,2.367,86.45,0.747,0.7509999999999999,1.329,166.6,0.322,1.0
10155.0,0.2188,2.445,95.4,3.303,2.716,4.343,134.0,0.05797000000000001,1.0
11194.0,0.18600000000000003,2.383,82.51,0.631,0.65,0.991,113.6,0.3494,1.0
12292.5,0.209,2.438,78.79,1.2409999999999999,1.265,2.7560000000000002,113.6,0.113,1.0
10808.5,0.2374,2.22,88.21,5.104,1.6,1.073,122.7,0.2655090292260481,0.5128
11113.5,0.1972,2.305,80.94,0.375,0.466,0.736,92.49,0.06498999999999999,1.0
12149.0,0.2208,2.517,77.79,1.9880000000000002,2.28,1.35,145.4,0.3038,1.0
10890.5,0.2114,2.241,85.29,2.563,1.5430000000000001,0.802,110.6,0.1657,0.8131
12097.0,0.2799,2.525,83.69,1.6580000000000001,1.7830000000000001,1.974,142.4,0.2856,1.0
11150.0,0.2114,2.28,82.51,0.336,0.299,0.40299999999999997,70.5,0.01771,1.0
10859.5,0.1996,2.228,86.92,8.032,1.955,0.843,103.0,0.29,0.4154
10868.0,0.2173,2.2,90.45,4.106,1.4369999999999998,0.861,119.7,0.2623,0.5529999999999999
11927.0,0.2728,2.438,83.5,1.6580000000000001,1.696,1.156,180.2,0.5128,1.0
11091.0,0.1654,2.423,81.72,0.833,0.835,1.197,115.1,0.3607,1.0
11858.0,0.2008,2.399,78.57,0.634,0.65,0.953,139.4,0.2675,1.0
10398.5,0.2421,2.113,95.9,6.865,2.358,0.903,136.2,0.5196,0.385
10478.5,0.2216,2.137,91.18,60.84,4.583,0.833,105.7,0.3108,0.1327
11392.0,0.1924,2.295,82.91,0.53,0.495,0.981,157.6,0.3768,1.0
12235.5,0.3023,2.454,77.89,1.72,1.7819999999999998,0.5589999999999999,156.6,0.371,1.0
11705.0,0.1948,2.3819999999999997,80.57,0.623,0.599,0.746,165.1,0.4219,1.0
11101.5,0.1878,2.352,81.92,0.539,0.6459999999999999,0.895,103.5,0.18689470510659723,1.0
12211.0,0.1854,2.556,71.47,2.138,2.405,3.134,116.2,0.1284,1.0
10093.0,0.24,2.461,94.51,1.383,1.827,2.864,160.1,0.6435,1.0
12074.5,0.261,2.55,77.39,2.062,2.1180000000000003,3.362,169.6,0.4492,1.0
10762.0,0.2025,2.234,83.97,16.22,2.456,0.721,107.6,0.281,0.3121
11470.5,0.2232,2.475,82.12,0.52,0.7709999999999999,1.137,166.6,0.431,1.0
11533.5,0.2316,2.583,77.79,1.4869999999999999,1.8030000000000002,2.42,189.3,0.5673,1.0
11483.0,0.1145,2.475,68.34,0.963,1.254,0.75,107.6,0.07664,1.0
10902.0,0.1948,2.293,81.72,1.679,1.383,1.4869999999999999,98.49,0.1342,1.0
11677.5,0.2043,2.4730000000000003,81.72,0.6459999999999999,0.795,1.083,182.5,0.5264,1.0
11100.5,0.1878,2.346,81.72,0.5589999999999999,0.623,0.8340000000000001,102.3,0.004124,1.0
11274.5,0.2075,2.478,80.87,0.866,1.113,1.7830000000000001,182.7,0.5276,1.0
10050.0,0.2455,2.418,95.44,1.334,1.611,2.503,155.3,0.608,1.0
11893.5,0.2232,2.483,81.54,1.1540000000000001,1.208,2.42,162.1,0.4038,1.0
10350.5,0.2438,2.164,90.8,4.923,1.865,0.925,106.4,0.2544,0.4555
11521.5,0.1618,2.5989999999999998,75.56,1.3969999999999998,2.536,3.597,186.3,0.5491,1.0
11886.5,0.204,2.403,85.27,0.747,0.75,1.091,141.6,0.2811,1.0
10790.0,0.2242,2.201,91.0,17.5,1.847,0.8109999999999999,103.0,0.1896,0.2619
10565.5,0.1774,2.34,77.92,32.71,5.736000000000001,2.006,105.2,0.131,0.3114
11915.5,0.2279,2.57,81.72,1.7830000000000001,2.205,2.681,189.3,0.5673,1.0
12264.0,0.1878,2.4819999999999998,74.51,1.8159999999999998,1.912,2.301,129.1,0.2057,1.0
10386.0,0.2535,2.123,96.48,5.691,1.9609999999999999,0.8859999999999999,115.8,0.3392,0.3995
11757.0,0.183,2.5860000000000003,79.57,0.48100000000000004,0.47100000000000003,0.606,151.5,0.3401,1.0
10213.0,0.21600000000000003,2.522,91.74,3.96,2.562,3.464,127.7,0.3279,1.0
11558.0,0.1901,2.367,78.97,0.483,0.687,1.5119999999999998,151.3,0.322,1.0
11313.0,0.2529,2.532,83.69,1.334,1.882,1.59,199.0,0.6258,1.0
12236.5,0.2834,2.531,80.87,1.9880000000000002,1.995,1.002,150.3,0.3329,1.0
11774.0,0.1594,2.52,75.69,1.035,1.033,1.7530000000000001,136.1,0.2481,1.0
10676.5,0.2138,2.273,89.95,19.24,3.392,1.6840000000000002,120.6,0.02062,0.3229
10171.5,0.2707,2.4019999999999997,88.67,2.532,2.889,3.597,157.5,0.354,1.0
11242.0,0.1849,2.395,82.91,0.998,1.122,1.665,196.6,0.6108,1.0
11568.5,0.1807,2.319,82.12,0.418,0.513,0.755,157.5,0.3765,1.0
12059.5,0.1783,2.403,78.97,0.5589999999999999,0.6940000000000001,0.833,116.0,0.1269,1.0
12136.5,0.1145,2.505,76.61,1.371,1.8980000000000001,4.111000000000001,98.49,0.022119999999999997,1.0
11175.5,0.1796,2.43,80.54,0.9279999999999999,0.9590000000000001,1.3869999999999998,106.7,0.2979,1.0
11651.0,0.2185,2.417,83.3,1.073,1.2409999999999999,2.593,183.3,0.5315,1.0
11661.5,0.1925,2.412,81.72,0.449,0.698,2.101,165.1,0.4219,1.0
10531.0,0.1963,2.244,69.19,52.19,5.148,1.173,106.7,0.3059,0.1856
10383.5,0.254,2.116,98.52,8.794,2.803,0.963,124.4,0.4152,0.3316
11764.5,0.2256,2.511,86.68,0.52,0.743,0.5589999999999999,193.8,0.5946,1.0
11725.5,0.1911,2.437,80.24,1.599,1.6580000000000001,1.3030000000000002,194.6,0.5989,1.0
11955.0,0.2043,2.438,81.72,0.895,0.922,1.432,148.4,0.322,1.0
10540.5,0.1508,2.399,69.6,60.4,5.53,2.215,103.6,0.1739,0.2955
11709.5,0.2114,2.4219999999999997,81.94,0.539,0.753,0.976,159.0,0.3856,1.0
11922.5,0.2681,2.531,81.33,1.9880000000000002,2.126,2.156,195.4,0.6037,1.0
10347.5,0.24,2.153,94.34,6.8229999999999995,2.217,0.998,100.1,0.1982,0.3703
11542.5,0.1878,2.3930000000000002,82.51,0.52,0.9129999999999999,1.1420000000000001,187.8,0.5582,1.0
10874.5,0.2276,2.1959999999999997,86.05,3.425,1.3969999999999998,0.7709999999999999,125.7,0.1736,0.6243
11228.0,0.1526,2.506,71.09,1.054,1.686,2.395,142.2,0.5616,1.0
10556.0,0.1679,2.318,73.96,18.96,5.122000000000001,1.446,100.7,0.2713,0.3732
10055.0,0.1439,2.528,85.21,4.106,3.7739999999999996,6.75,131.1,0.4264,1.0
10148.5,0.1999,2.4930000000000003,89.11,1.9880000000000002,2.299,4.856,147.3,0.2251,1.0
10181.0,0.1997,2.477,96.13,3.425,4.26,7.638999999999999,148.4,0.2385,1.0
11950.5,0.1925,2.4930000000000003,81.51,1.054,1.197,1.7830000000000001,153.0,0.3492,1.0
12096.5,0.2799,2.525,79.95,1.72,1.784,2.6710000000000003,149.6,0.3288,1.0
10567.0,0.177,2.33,79.89,35.17,5.949,2.405,108.2,0.1726,0.2893
11665.5,0.1902,2.444,75.43,1.4340000000000002,0.583,0.77,156.0,0.3674,1.0
11620.5,0.2319,2.5380000000000003,80.94,1.4580000000000002,1.768,2.576,222.6,0.7671,1.0
11679.0,0.2421,2.5069999999999997,81.92,0.49200000000000005,1.608,1.895,202.9,0.6491,1.0
10704.0,0.1948,2.2880000000000003,86.84,17.0,2.545,1.23,122.7,0.1532,0.3652
11776.0,0.157,2.5860000000000003,71.36,1.9169999999999998,2.032,3.662,134.8,0.2402,1.0
10636.0,0.1958,2.235,80.42,24.68,3.6039999999999996,1.3530000000000002,107.6,0.3261,0.2509
10284.0,0.1945,2.5340000000000003,87.66,3.1860000000000004,3.846,6.531000000000001,152.0,0.4923,1.0
11900.0,0.2067,2.344,84.09,0.52,0.521,0.7,136.3,0.2493,1.0
10308.5,0.1849,2.53,89.93,1.9880000000000002,2.637,3.3110000000000004,149.2,0.4736,1.0
11369.0,0.2039,2.416,83.69,1.1540000000000001,1.3159999999999998,1.507,201.6,0.6414,1.0
11327.0,0.2081,2.263,85.66,0.436,0.364,0.5429999999999999,115.7,0.1254,1.0
10460.0,0.203,2.14,91.18,53.91,5.29,1.383,87.5,0.3467,0.1431
10713.0,0.2063,2.233,90.75,53.35,5.233,1.141,122.7,0.2473,0.188
11008.0,0.1974,2.371,74.24,0.418,0.502,0.6759999999999999,116.7,0.24094205293871968,1.0
10589.5,0.2185,2.1830000000000003,88.99,25.45,4.476,1.173,123.3,0.3147,0.2316
11635.0,0.1948,2.497,78.57,1.5419999999999998,1.666,2.503,194.6,0.599,1.0
10519.0,0.1736,2.38,78.31,15.75,4.419,1.848,108.2,0.01714,0.5341
10654.5,0.2326,2.194,90.3,16.6,3.625,0.985,134.8,0.131,0.3034
12247.5,0.2043,2.521,72.31,1.4869999999999999,1.537,1.66,112.7,0.1075,1.0
11527.0,0.2232,2.529,84.09,1.4340000000000002,1.827,2.687,239.2,0.8672,1.0
11402.0,0.1783,2.325,82.91,0.501,0.534,0.797,150.0,0.3311,1.0
10290.5,0.1859,2.5269999999999997,88.83,2.412,2.9130000000000003,4.211,157.8,0.5318,1.0
11664.5,0.1806,2.459,77.39,0.882,1.095,2.23,153.0,0.3492,1.0
11480.0,0.1689,2.3819999999999997,73.32,0.501,0.8370000000000001,1.4409999999999998,130.3,0.2129,1.0
10034.0,0.2159,2.43,90.69,1.9880000000000002,2.522,3.688,135.6,0.4598,1.0
10836.5,0.2326,2.2230000000000003,85.39,5.292999999999999,1.7309999999999999,0.782,124.2,0.020909999999999998,0.5425
10090.0,0.2716,2.414,93.92,1.6580000000000001,1.831,2.775,160.0,0.6434,1.0
10279.5,0.1913,2.504,87.67,4.578,4.805,10.91,146.6,0.4556,1.0
10326.5,0.2345,2.495,80.33,2.61,2.715,3.96,181.8,0.6948,1.0
11361.5,0.1495,2.434,75.03,1.4609999999999999,1.4340000000000002,2.126,176.0,0.4873,1.0
11639.0,0.183,2.431,80.94,1.2409999999999999,1.2409999999999999,1.568,183.2,0.5308,1.0
11003.0,0.1982,2.3,77.79,0.389,0.43799999999999994,0.5710000000000001,130.3,0.07424,1.0
12273.0,0.3035,2.5980000000000003,77.64,1.7830000000000001,2.061,1.139,168.1,0.4401,1.0
11516.0,0.2563,2.555,83.3,1.5419999999999998,1.659,2.2680000000000002,211.4,0.7,1.0
10516.0,0.1783,2.275,72.7,13.61,3.554,1.4880000000000002,105.2,0.3069,0.3742
10739.5,0.2279,2.169,85.19,52.24,4.242,1.057,99.13,0.2589,0.1486
12070.0,0.1842,2.6189999999999998,81.33,0.695,1.34,1.993,136.3,0.2493,1.0
10179.0,0.2423,2.411,85.11,2.7060000000000004,3.302,3.821,134.7,0.06695,1.0
10507.0,0.2326,2.144,79.77,22.6,3.5580000000000003,1.0,122.7,0.3207,0.2211
11608.0,0.1594,2.491,75.43,0.6459999999999999,1.661,2.573,184.7,0.5399,1.0
10953.5,0.1539,2.4290000000000003,67.25,0.501,0.885,1.8769999999999998,92.44,0.028569999999999998,1.0
10012.5,0.2316,2.499,99.33,1.9880000000000002,2.963,5.921,194.5,0.6689,1.0
11177.0,0.1736,2.397,83.69,0.768,0.7709999999999999,0.978,104.5,0.2819,1.0
10349.5,0.239,2.156,92.75,5.104,1.9240000000000002,0.882,102.9,0.2234,0.4372
11245.0,0.1623,2.38,82.91,1.016,0.877,1.4180000000000001,152.3,0.3451,1.0
10192.0,0.2313,2.443,90.11,2.383,3.4139999999999997,4.566,149.9,0.2582,1.0
10246.5,0.2047,2.3040000000000003,5.193,2.755,2.299,2.492,119.2,0.27,1.0
11581.5,0.1027,2.435,66.76,0.6459999999999999,1.3619999999999999,1.8019999999999998,134.8,0.2402,1.0
11473.5,0.1901,2.314,80.94,0.634,0.575,0.8059999999999999,146.9,0.3129,1.0
11537.5,0.1916,2.5269999999999997,75.43,1.9169999999999998,1.693,3.0039999999999996,201.4,0.64,1.0
10135.5,0.1835,2.468,89.92,2.563,2.213,4.488,131.5,0.4292,1.0
12280.0,0.1854,2.528,77.83,1.849,1.942,2.296,111.0,0.09723,1.0
10487.5,0.2265,2.127,91.96,60.11,4.249,0.965,108.1,0.3303,0.1302
12218.0,0.2185,2.568,77.97,1.9169999999999998,2.463,4.19,135.4,0.2438,1.0
11873.0,0.1712,2.415,84.48,0.9279999999999999,0.9279999999999999,1.264,130.7,0.2152,1.0
10468.0,0.204,2.165,90.78,48.36,5.901,0.998,77.89,0.2584,0.1578
12271.0,0.2138,2.611,61.9,2.299,2.261,1.063,170.5,0.4546,1.0
11140.0,0.1807,2.367,79.36,0.442,0.601,0.8809999999999999,104.5,0.1909892011544853,1.0
11554.0,0.1972,2.344,83.69,0.449,0.58,0.6990000000000001,169.6,0.35,1.0
10418.5,0.2175,2.155,92.75,24.28,5.567,0.932,103.3,0.4305,0.2136
10541.0,0.1503,2.417,69.99,46.87,5.9079999999999995,3.536,103.6,0.1099,0.34600000000000003
12279.0,0.1854,2.5580000000000003,75.66,2.471,2.221,2.765,124.8,0.1802,1.0
11665.0,0.1854,2.448,76.23,1.218,0.775,1.173,153.0,0.3492,1.0
11035.5,0.1736,2.39,77.56,0.466,0.6990000000000001,1.013,121.2,0.2593672851542159,1.0
11796.0,0.1878,2.3209999999999997,84.82,0.389,1.696,0.5,129.4,0.2077,1.0
11565.0,0.1972,2.303,84.88,0.433,0.473,0.769,140.9,0.2765,1.0
10275.5,0.2075,2.573,58.54,3.984,5.558,5.127999999999999,82.53,0.02099,1.0
10555.5,0.1632,2.31,75.14,20.89,5.141,1.642,99.1,0.2586,0.3407
10862.5,0.1996,2.214,87.31,3.303,1.28,0.6709999999999999,107.6,0.3261,0.6314
11418.0,0.1888,2.3280000000000003,85.27,0.449,0.52,0.737,141.6,0.2806,1.0
10352.5,0.24,2.1919999999999997,88.81,4.747,2.142,1.1909999999999998,114.8,0.3285,0.5152
12003.5,0.2232,2.359,83.26,0.818,0.784,1.053,115.1,0.1221,1.0
10559.5,0.1714,2.37,75.58,23.58,5.2170000000000005,1.625,103.6,0.07745,0.4156
11264.0,0.1861,2.333,80.15,0.747,0.799,0.892,199.4,0.628,1.0
11573.5,0.1972,2.374,80.94,0.569,0.639,0.9440000000000001,177.2,0.4946,1.0
11951.0,0.1925,2.4930000000000003,81.72,1.113,1.156,1.7830000000000001,151.5,0.3401,1.0
10649.5,0.2146,2.214,84.38,29.63,4.345,1.291,119.1,0.2365,0.2288
10402.0,0.2293,2.129,90.78,14.35,4.391,0.937,120.1,0.3772,0.2725
11738.5,0.2114,2.4730000000000003,77.53,1.4869999999999999,1.095,2.6,183.2,0.531,1.0
11848.0,0.1511,2.474,75.43,0.945,0.8540000000000001,1.143,113.6,0.113,1.0
11626.0,0.2527,2.494,85.27,1.197,1.607,3.214,233.2,0.8307,1.0
11064.5,0.1358,2.436,78.57,0.774,0.862,1.194,127.3,0.1835,1.0
10724.5,0.2138,2.195,87.58,28.84,3.0410000000000004,0.741,117.6,0.3166,0.2221
11672.0,0.2397,2.2880000000000003,88.81,0.355,0.465,0.769,174.2,0.4764,1.0
10042.0,0.2314,2.432,82.44,1.72,1.848,2.863,135.6,0.4601,1.0
10230.0,0.1971,2.521,79.5,2.471,2.633,5.84,124.9,0.3084,1.0
11188.0,0.1791,2.394,80.54,0.657,0.799,1.119,110.6,0.3269,1.0
10145.0,0.1962,2.5639999999999996,75.73,7.4510000000000005,4.306,11.88,95.22,0.1569,1.0
11485.5,0.1063,2.591,64.4,1.7830000000000001,2.258,7.5760000000000005,103.0,0.04938,1.0
11105.5,0.1783,2.367,77.39,0.52,0.8140000000000001,1.35,109.1,0.3157,1.0
10558.0,0.1655,2.327,75.54,28.26,5.535,2.4819999999999998,106.7,0.2989,0.3122
11875.0,0.1452,2.403,82.12,0.863,0.973,1.242,118.2,0.1402,1.0
11171.5,0.1803,2.464,77.39,0.9279999999999999,1.181,1.9869999999999999,122.8,0.4176,1.0
12121.0,0.2208,2.633,75.23,2.563,2.428,0.9890000000000001,148.4,0.322,1.0
10200.5,0.2185,2.483,84.28,2.383,3.283,4.553,158.4,0.3654,1.0
11349.0,0.2084,2.456,83.3,1.197,0.8540000000000001,1.2409999999999999,198.0,0.6196,1.0
11170.5,0.1878,2.445,80.74,0.863,1.126,1.7930000000000001,127.0,0.4491,1.0
11205.0,0.1731,2.365,78.18,0.466,0.628,0.9259999999999999,109.1,0.07858,1.0
10061.0,0.133,2.603,88.37,3.6830000000000003,6.119,14.6,146.3,0.5402,1.0
11567.0,0.1807,2.305,84.48,0.483,0.418,0.609,146.9,0.3129,1.0
10133.0,0.2128,2.418,83.63,1.4340000000000002,1.8230000000000002,2.6439999999999997,122.4,0.3609,1.0
12193.5,0.2492,2.614,78.57,2.062,2.383,2.275,154.5,0.3583,1.0
11311.0,0.2765,2.461,88.42,1.383,1.594,2.181,208.1,0.6804,1.0
11810.0,0.1854,2.495,82.51,1.78,2.138,1.3,189.3,0.154,1.0
10453.0,0.2088,2.157,92.75,55.9,5.086,1.035,87.6,0.3476,0.1483
12180.5,0.2781,2.56,72.28,1.9169999999999998,2.134,1.26,166.6,0.431,1.0
11801.5,0.1736,2.34,78.28,1.7830000000000001,1.9169999999999998,0.58,177.7,0.3638,1.0
10995.5,0.2067,2.292,82.91,0.313,0.36,0.467,142.4,0.01959,1.0
11110.0,0.1996,2.342,84.48,0.5589999999999999,0.47100000000000003,0.598,108.0,0.20531993732209353,1.0
10240.5,0.19699999999999998,2.406,93.4,3.1860000000000004,3.668,5.273,132.2,0.3582,1.0
10539.0,0.1505,2.356,70.38,56.17,4.3660000000000005,1.511,101.4,0.2771,0.2519
11474.0,0.183,2.322,80.94,0.606,0.5660000000000001,0.743,146.9,0.3129,1.0
12178.0,0.2256,2.562,68.93,2.3409999999999997,2.755,2.958,169.6,0.4492,1.0
10460.5,0.2057,2.127,91.18,53.91,5.69,1.383,84.68,0.3208,0.1382
11957.5,0.2424,2.391,81.72,0.8029999999999999,0.705,1.054,142.4,0.2856,1.0
10137.5,0.2024,2.445,86.18,1.9880000000000002,2.339,3.6660000000000004,135.8,0.4614,1.0
10560.5,0.1745,2.354,74.15,24.46,4.782,2.306,105.2,0.1062,0.3668
10644.0,0.1698,2.371,81.22,15.42,3.1239999999999997,1.615,123.3,0.08918999999999999,0.5404
11668.5,0.2138,2.28,86.84,0.433,0.418,0.62,162.1,0.4037,1.0
12121.5,0.2421,2.678,74.24,2.383,2.265,0.648,148.4,0.322,1.0
10929.5,0.2114,2.24,77.79,0.303,0.322,0.465,101.5,0.1695,1.0
10942.0,0.2043,2.255,79.36,0.36700000000000005,0.365,0.449,108.2,0.1837,1.0
11827.5,0.2019,2.56,77.79,2.217,2.546,2.638,172.7,0.4674,1.0
11952.5,0.1996,2.474,80.15,1.073,1.035,1.645,146.9,0.3129,1.0
11616.5,0.2513,2.498,79.36,1.383,1.579,2.374,224.1,0.7762,1.0
10368.5,0.2071,2.142,95.11,18.83,5.497999999999999,1.5959999999999999,108.9,0.2058,0.2331
10229.5,0.203,2.526,77.53,2.3409999999999997,2.54,5.51,125.8,0.3148,1.0
11717.0,0.183,2.551,79.42,1.5419999999999998,1.665,2.6839999999999997,192.3,0.5855,1.0
11782.5,0.184,2.396,80.84,0.623,0.747,0.958,128.8,0.2038,1.0
10151.5,0.2046,2.45,92.25,2.471,2.66,4.289,134.6,0.06539,1.0
11261.0,0.2121,2.377,87.24,0.501,0.738,1.103,202.5,0.6463,1.0
11828.0,0.2019,2.5540000000000003,77.0,2.217,2.36,2.252,169.6,0.4492,1.0
11890.5,0.2362,2.4419999999999997,80.94,0.951,1.173,1.1840000000000002,175.7,0.4855,1.0
11803.5,0.1901,2.452,76.09,1.9880000000000002,2.103,2.1,192.3,0.2093,1.0
11936.0,0.2445,2.512,82.12,1.849,1.4080000000000001,2.1790000000000003,177.2,0.4946,1.0
12029.0,0.3264,2.176,77.0,1.6580000000000001,1.706,0.53,174.2,0.4764,1.0
12302.0,0.25,2.615,80.34,1.9880000000000002,2.002,2.963,157.7,0.3777,1.0
10417.5,0.2256,2.15,91.96,32.45,7.365,0.8759999999999999,98.8,0.369,0.1836
11754.5,0.2114,2.377,82.71,0.601,0.6459999999999999,0.738,159.0,0.3012,1.0
11759.0,0.1983,2.551,81.94,0.483,0.612,0.825,157.5,0.3765,1.0
11451.0,0.3366,2.363,91.57,1.054,1.2109999999999999,0.8009999999999999,205.9,0.6673,1.0
10464.0,0.2199,2.153,91.96,37.51,4.415,1.2409999999999999,84.11,0.3156,0.1725
10303.0,0.2024,2.517,86.03,2.427,2.715,4.363,138.2,0.3985,1.0
11449.0,0.2267,2.396,89.6,0.6459999999999999,1.4580000000000002,0.41600000000000004,218.1,0.74,1.0
11489.0,0.124,2.522,62.43,2.062,1.374,7.638999999999999,124.2,0.1766,1.0
12256.0,0.2043,2.511,62.72,1.5419999999999998,1.7009999999999998,2.351,112.7,0.1075,1.0
11688.5,0.1854,2.355,80.15,0.483,0.40299999999999997,0.682,133.3,0.2311,1.0
11881.0,0.1996,2.45,77.39,0.998,0.998,1.383,143.9,0.2947,1.0
10335.0,0.215,2.246,93.07,2.471,1.56,1.113,103.4,0.22399999999999998,0.8009999999999999
12023.0,0.2988,2.548,79.76,1.7830000000000001,1.734,1.786,178.7,0.5037,1.0
11529.5,0.2413,2.6060000000000003,80.74,1.4609999999999999,1.81,2.386,184.8,0.54,1.0
10940.5,0.2054,2.263,80.15,0.389,0.381,0.496,100.0,0.1418,1.0
12002.0,0.2067,2.3480000000000003,83.69,0.863,0.885,1.1059999999999999,115.1,0.1221,1.0
11082.0,0.1925,2.3369999999999997,82.91,0.579,0.5820000000000001,0.743,104.5,0.1909892011544853,1.0
11645.0,0.2374,2.525,81.72,1.113,1.2409999999999999,2.505,210.5,0.6944,1.0
10688.5,0.2194,2.181,90.36,35.69,4.2010000000000005,0.953,122.7,0.3129,0.19699999999999998
12039.0,0.1996,2.537,75.43,1.5419999999999998,1.6580000000000001,2.202,143.9,0.2947,1.0
10719.0,0.2336,2.122,90.04,44.53,3.917,0.9890000000000001,121.2,0.3948,0.1524
11400.5,0.1783,2.335,82.12,0.5589999999999999,0.52,0.919,151.4,0.34,1.0
11386.0,0.1852,2.3080000000000003,83.3,0.449,0.442,0.79,145.5,0.3044,1.0
10181.5,0.2068,2.4819999999999998,96.92,2.91,4.579,11.31,164.4,0.4405,1.0
12295.0,0.3,2.627,71.69,1.5419999999999998,1.599,1.571,170.5,0.4546,1.0
10131.5,0.201,2.457,89.93,1.571,1.9169999999999998,4.093,128.5,0.4063,1.0
11146.0,0.1948,2.314,82.31,0.389,0.418,0.6459999999999999,89.41,0.05449,1.0
10121.0,0.2507,2.394,95.07,1.5419999999999998,1.7830000000000001,2.657,149.0,0.5604,1.0
10899.5,0.1854,2.319,76.61,1.113,1.335,1.3519999999999999,96.98,0.1302,1.0
11642.0,0.17600000000000002,2.436,80.54,1.113,1.2409999999999999,2.052,175.7,0.2356,1.0
